title:your record name, start timestamp:1600981359.183428, stop timestamp:1600981369.278885, headset type:EPOC, headset serial:80953564, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1292      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981359.183428,45.000000,0.000000,3893.846191,4655.897461,4168.205078,4276.922852,4042.051270,4637.436035,3985.128174,3908.718018,4315.384766,4089.230713,4264.102539,4086.666748,4030.256348,3940.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.191348,46.000000,0.000000,3899.487061,4658.974121,4172.820313,4278.974121,4052.820557,4650.256348,3990.256348,3920.512939,4316.410156,4095.897461,4265.641113,4086.666748,4037.948730,3940.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.199168,47.000000,0.000000,3906.153809,4661.025879,4181.025879,4282.563965,4042.051270,4659.487305,3993.846191,3921.538574,4324.615234,4094.358887,4268.205078,4088.205078,4042.051270,3944.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.206989,48.000000,0.000000,3905.128174,4661.538574,4177.948730,4284.615234,4040.000000,4644.615234,3993.333252,3912.820557,4324.102539,4092.820557,4267.692383,4088.205078,4040.512939,3947.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.214809,49.000000,0.000000,3899.487061,4661.025879,4166.153809,4280.512695,4045.641113,4637.948730,3989.743652,3908.718018,4321.538574,4092.307617,4262.051270,4083.076904,4038.461426,3944.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.222529,50.000000,0.000000,3891.794922,4652.820313,4157.948730,4269.230957,4041.025635,4644.102539,3983.589844,3905.641113,4310.256348,4086.153809,4253.846191,4075.384521,4031.281982,3937.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.230350,51.000000,0.000000,3889.743652,4647.179688,4155.384766,4264.102539,4043.076904,4646.666504,3987.692383,3907.179443,4311.794922,4069.743652,4250.769043,4075.384521,4026.666748,3934.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.238070,52.000000,0.000000,3889.743652,4644.615234,4152.820313,4264.615234,4050.769287,4641.025879,3986.153809,3905.128174,4315.897461,4069.743652,4247.692383,4075.384521,4029.230713,3934.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.245890,53.000000,0.000000,3881.538574,4637.948730,4150.769043,4260.512695,4045.128174,4631.282227,3974.871826,3892.820557,4290.769043,4082.051270,4238.461426,4069.230713,4023.589844,3932.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.253610,54.000000,0.000000,3887.692383,4647.179688,4161.538574,4267.692383,4043.589844,4641.538574,3985.128174,3901.538574,4291.282227,4081.538574,4240.512695,4074.871826,4026.666748,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
